Date/Time,CORE_MID1:Zone People Occupant Count [](Hourly),ZONE_MID_E:Zone People Occupant Count [](Hourly),CORE_MID1:Zone Mean Radiant Temperature [C](Hourly),ZONE_MID_E:Zone Mean Radiant Temperature [C](Hourly),CORE_MID1:Zone Mean Air Temperature [C](Hourly),ZONE_MID_E:Zone Mean Air Temperature [C](Hourly),CORE_MID1:Zone Air Relative Humidity [%](Hourly),ZONE_MID_E:Zone Air Relative Humidity [%](Hourly),VAV_MID_FAN:Fan Electricity Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),SGP_CHILLER_1:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_1:Chiller Evaporator Cooling Rate [W](Hourly),SGP_CHILLER_2:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_2:Chiller Evaporator Cooling Rate [W](Hourly),SGP_COOLTOWER_1:Cooling Tower Fan Electricity Rate [W](Hourly),SGP_COOLTOWER_2:Cooling Tower Fan Electricity Rate [W](Hourly),CHW_PUMP:Pump Electricity Rate [W](Hourly),CNDW_PUMP:Pump Electricity Rate [W](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Temperature [C](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID2_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID3_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID4_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_N_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_E_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_S_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_W_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV_MID_FAN_OUTLET:System Node Temperature [C](Hourly),VAV_MID_FAN_OUTLET:System Node Mass Flow Rate [kg/s](Hourly) 
 10/10  11:00:00,13.0,13.248809866573817,26.929453593475136,28.200356458815244,25.498480592903144,24.49829567245419,48.42951781505165,49.991155155146397,53386.834133644894,108151.12601586076,69090.27013755145,1529246.1197052929,937254.4494500251,103328.68440173434,64016.52508873488,163291.8964124706,874952.1578947175,163291.8964124706,874952.1578947175,10445.249134070222,10445.249134070222,13993.961536157338,34424.3,13.589559811228844,5.66372411211278,5.7860249794473319,5.740262628943528,5.833586470680465,11.324602531065836,11.346867316565853,11.388450295078219,9.105005376946556,13.589513611832997,66.18852371084056 
 10/10  12:00:00,12.0,13.248809866573817,26.9534164066716,28.012108810686205,24.839238529879738,23.94990796860947,49.18993953172932,50.610254908826608,126652.46745311473,133851.1761516613,95048.1713584872,1853474.2631913205,1271870.6704598133,128552.40995156583,89388.62443536884,191363.43362676263,1064345.177042717,191363.43362676263,1064345.177042717,11770.451396689263,11770.451396689263,17215.53255527647,34424.3,14.1361566689049,7.633681728620998,7.645007665903818,7.452466732095871,7.543074230358435,17.158794983473017,13.387257868293796,18.894661753914968,13.081457561657647,14.1361566689049,92.79640252431855 
 10/10  13:00:00,6.0,6.973057824512535,26.538032741228287,27.55783857285521,25.966862941280565,24.966500774620358,46.50548984164921,48.14492495448305,26646.66873786674,91389.0875568226,52564.35091998634,1341551.4859180586,725642.8443954812,87824.12547463289,48600.37555992869,147029.93823275937,760917.3873449641,147029.93823275937,760917.3873449641,10533.419958882298,10533.419958882298,9516.499396213696,34424.3,13.405159246413572,2.791801610208998,2.955035750904255,2.947662084693399,2.965422017772825,9.174601145697157,7.161154131923783,8.97302602313944,6.585477885511785,13.405205085132753,43.55418064985164 
 10/10  14:00:00,10.0,13.248809866573817,27.119088507728298,28.126462706804678,25.54812333046184,24.57699839862,47.40151321755401,49.21601829865482,64222.65898067644,107853.99332415202,76061.23849679689,1552628.3558285109,1066081.2601529114,104067.95339050074,72037.57507419787,165123.07444382413,887579.4487424438,165123.07444382413,887579.4487424438,9957.124903349359,9957.124903349359,13460.129182124467,34424.3,13.679892799689135,5.746536957531548,5.958395956101112,5.9147651292412519,6.034727271361006,13.479040461668627,10.752813313560532,13.437697652399873,10.122742646716798,13.679821355849994,71.44671938858075 
 10/10  15:00:00,11.0,13.248809866573817,26.99249693326355,27.872127851160866,24.837050721501656,23.799776626549808,48.60445120807732,50.76445229964113,126652.46745311473,131382.4572433671,95999.35227500563,1813964.1531892287,1286894.8953085938,126039.27480348938,90511.03597649868,188069.12724646383,1042611.9128473941,188069.12724646383,1042611.9128473941,10477.772980011392,10477.772980011392,17051.30145837452,34424.3,14.136207743665765,7.700326356391294,7.711751172943803,7.517529291551145,7.60892782397122,17.308597077051645,13.504133165066037,18.24947451919513,13.195663118148286,14.136207743665765,92.79640252431855 
 10/10  16:00:00,13.0,13.248809866573817,26.673604026276587,27.233646363016488,24.64190800125514,23.3134784536998,49.16770141774264,52.09018240986666,126652.46745311473,126116.63285764036,91668.5286373657,1749728.4880437407,1231384.9723092518,121131.60009926898,86468.81981782326,182359.79756533044,1004627.5831744946,182359.79756533044,1004627.5831744946,10010.116902312424,10010.116902312424,16960.998462616524,34424.3,14.136177699277975,7.934001689269677,7.945773205129129,7.745657435518469,7.8398295623940739,16.918639393296098,13.913931745870564,16.902468675175148,13.596100817665399,14.136177697269789,92.79640252431855 
 10/10  17:00:00,13.0,13.248809866573817,26.48016905584671,26.30648246496199,24.419398723809523,22.617237455522458,49.72413434581875,54.26083125338227,114853.95119888406,117028.01715466414,83968.71706877128,1647852.9229133283,1143274.820252805,112147.69875670717,78891.39422250234,173437.92605399359,944461.5582562093,173437.92605399359,944461.5582562093,9349.049002130138,9349.049002130138,16449.13912446958,34424.3,14.056347938361082,8.101654831786359,8.113675091180703,7.9093306814768919,8.005492756631627,14.732437231927655,14.031490707580897,14.716304551562289,13.883399600464756,14.056297750649032,89.49378545261117 
 10/10  18:00:00,6.0,6.973057824512535,26.001575660405519,25.718384712681556,25.724777491003637,24.802223625861357,47.40129307637183,49.90762827984163,25396.41678221311,58899.121485526506,23892.815612840295,873126.0994239498,310563.1105725148,59362.21765741213,21309.99639151067,179227.76724151625,983248.8743223674,0.0,0.0,10065.1361327603,0.0,3587.3979920860758,17212.149999999998,14.002775555265913,1.6203309663572723,1.7868305900822499,1.7536015627632094,1.6248439893091136,3.6918774417583579,2.9248952540080279,4.019574741467891,3.275274186468127,14.002729964805285,20.697228732214254 
 10/10  19:00:00,0.0,0.6973057824512536,26.296692331512394,26.003412464549997,25.189384179679409,24.345141831190476,47.99074262251872,50.88630788704594,25396.416782213106,59678.48435246109,20523.681549947007,826616.6007009882,277350.62783203346,57624.066732852465,19336.62632404925,173433.64358145168,944436.7781441298,0.0,0.0,9741.616294190802,0.0,3254.568777405876,17212.15,14.060988707644317,1.620330966357272,1.6227350182361407,1.5818661362953786,1.6010985513263252,3.6421385964855599,2.841589320822397,4.019574741467891,2.7766799200929519,14.060988707644317,19.706013251083918 
 10/10  20:00:00,0.0,0.0,25.997471527718309,25.694591481299378,26.009859398445188,25.63185898083531,45.846856886032387,51.83656359264093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900299927018624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900299927018624,0.0 
 10/10  21:00:00,0.0,0.0,26.275514419346448,25.97249200718526,26.353146981315054,25.97195450062879,44.91151961550093,54.34805181780973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.031997364947775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.031997364947775,0.0 
 10/10  22:00:00,0.0,0.0,26.350539279585456,26.058462117883104,26.527398440156515,26.126949261718385,44.470207807208179,59.34978623416909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.153775434252965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.153775434252965,0.0 
 10/10  23:00:00,0.0,0.0,26.36861531756831,26.067667296250656,26.586572131591674,26.219109732739115,44.30274220913962,65.25711266626228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.154062948676296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.154062948676296,0.0 
 10/10  24:00:00,0.0,0.0,26.39092039810923,26.089597734457276,26.59629698325231,26.24889803945904,44.229781898463098,70.46669290294436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.19312680851949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.19312680851949,0.0 
