Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 07/21  13:00:00,796579315.4644539,32840745.29861188,310682829.58913919,0.0,192989952.8442144,260035403.3936649,11788320.94680292,0.0,11788320.94680292 
 07/21  14:00:00,800357376.9020665,34308479.03887782,324552717.7260463,0.0,192989952.8442144,248475842.95410455,7882426.160454368,0.0,7882426.160454368 
 07/21  15:00:00,794503626.7230556,35182302.51684205,330540660.5525875,0.0,192989952.8442144,235760326.47058804,3974340.3069115148,0.0,3974340.3069115148 
 07/21  16:00:00,792070028.0546889,35690609.47280691,327598754.928256,0.0,192989952.8442144,235760326.47058804,7876391.068711309,0.0,7876391.068711309 
 07/21  17:00:00,794379752.0640085,35926594.49271102,319268889.52206709,0.0,192989952.8442144,246163930.8661924,7879406.210693892,0.0,7879406.210693892 
 07/21  18:00:00,801885759.4467228,36074314.17505495,308131880.5191406,0.0,192989952.8442144,264659227.56948919,3973296.6494111346,0.0,3973296.6494111346 
 07/21  19:00:00,689010734.8941069,26784245.877039307,262344726.46234269,0.0,192989952.8442144,206861425.371687,3972543.9708239815,0.0,3972543.9708239815 
 07/21  20:00:00,683315772.0220314,20995614.86926875,227274042.94968624,0.0,192989952.8442144,197613777.0200386,3971764.0439076,0.0,3971764.0439076 
 07/21  21:00:00,677128714.0872583,19701074.883310789,213499125.00087104,0.0,192989952.8442144,197613777.0200386,72000.0,0.0,72000.0 
 07/21  22:00:00,659651698.900704,18740312.082553727,201606696.7908979,0.0,192989952.8442144,192989952.8442144,3971054.681913406,0.0,3971054.681913406 
 07/21  23:00:00,508211309.3578719,6265120.504618449,62641498.82600115,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  24:00:00,533183881.44095996,8547108.590237059,85332082.82347049,0.0,192989952.8442144,192989952.8442144,3970611.5670503408,0.0,3970611.5670503408,16018175027.306275,99283871.50505108,5478.583096535967,1.9037169847115754,11.968885621307044,9.971204629112155,0.12869915002301014,29.98605025919491,0.0,0.27891249282355948,0.0,0.0,0.16348433443287908,0.00009033750948871719,0.00044500604972319904,6903.122229797792,0.0,0.0,1579.4763612858688 
 01/21  01:00:00,751104810.9457358,10490739.354520057,0.0,687289287.2523922,0.0,0.0,19230751.07047034,19158751.07047034,72000.0 
 01/21  02:00:00,601764258.9103335,8392591.483616045,0.0,540046883.0878939,0.0,0.0,17563287.540610538,13592070.607227918,3971216.9333826198 
 01/21  03:00:00,755883376.4654803,10490739.354520057,0.0,692067852.7721367,0.0,0.0,20002691.821801515,19930691.821801515,72000.0 
 01/21  04:00:00,605253445.3105317,8392591.483616045,0.0,543536069.4880921,0.0,0.0,18035558.359847569,14064405.114733566,3971153.245114001 
 01/21  05:00:00,759655273.7811989,10490739.354520057,0.0,695839750.0878553,0.0,0.0,20466149.517977816,20394149.517977816,72000.0 
 01/21  06:00:00,608009434.816699,8392591.483616043,0.0,546292058.9942594,0.0,0.0,18327351.0190809,14355977.796682479,3971373.222398421 
 01/21  07:00:00,802163528.1188086,12588887.225424068,0.0,736249856.554561,0.0,0.0,4174757.3676490865,4102757.3676490865,72000.0 
 01/21  08:00:00,708988829.8139701,12588887.225424068,0.0,668991861.5464257,0.0,18495296.7032967,506049039.60566446,502077028.61571726,3972010.9899471697 
 01/21  09:00:00,686025881.5988833,12588887.225424068,0.0,657223225.4192511,0.0,16183384.61538461,503282848.5488806,499310132.48950526,3972716.05937533 
 01/21  10:00:00,681865856.3384454,12588887.225424068,0.0,644971507.8511208,0.0,24275076.923076918,505724580.843634,497848672.0830864,7875908.76054758 
 01/21  11:00:00,675161150.1209351,12588887.225424068,0.0,641734669.7654787,0.0,20807208.791208786,500890817.7862711,496917243.19283989,3973574.5934312117 
 01/21  12:00:00,674080682.3454044,12588887.225424068,0.0,632562509.6822558,0.0,28898901.098901094,500229238.27519848,496254928.9232283,3974309.351970106 
 01/21  13:00:00,668522809.7266675,12588887.225424068,0.0,631628461.2393432,0.0,24275076.923076918,503619244.8378544,495743734.89314118,7875509.9447133359 
 01/21  14:00:00,662229501.8092916,12588887.225424068,0.0,634582801.6736155,0.0,15027428.571428566,499324884.43371596,495351323.4584689,3973560.975247088 
 01/21  15:00:00,658085617.0660136,12588887.225424068,0.0,636218697.1501178,0.0,9247648.35164835,499012692.9909355,495039883.12441727,3972809.866518226 
 01/21  16:00:00,654701514.3802081,12588887.225424068,0.0,637458418.6401364,0.0,4623824.175824175,498759616.67910757,494787163.86218616,3972452.8169213745 
 01/21  17:00:00,671411873.8927577,12588887.225424068,0.0,635248022.1087298,0.0,5779780.219780219,498541842.3283217,494569432.4881215,3972409.840200131 
 01/21  18:00:00,705925674.4056999,12588887.225424068,0.0,633076266.5777161,0.0,6935736.263736261,494444256.44159808,494372256.44159808,72000.0 
 01/21  19:00:00,665507309.3414207,10071109.780339254,0.0,602111415.2222579,0.0,0.0,6795550.727263528,2823920.1925443608,3971630.5347191675 
 01/21  20:00:00,579019725.78352,8392591.483616045,0.0,517302349.96108046,0.0,0.0,9866292.615172904,5895155.632321567,3971136.9828513369 
 01/21  21:00:00,736757172.7197282,10490739.354520057,0.0,672941649.0263846,0.0,0.0,13309399.617303675,13237399.617303675,72000.0 
 01/21  22:00:00,591820912.478116,8392591.483616045,0.0,530103536.6556764,0.0,0.0,14209324.81278822,10237368.648073579,3971956.164714642 
 01/21  23:00:00,745616978.0995919,10490739.354520057,0.0,681801454.4062482,0.0,0.0,16949420.61286066,16877420.61286066,72000.0 
 01/21  24:00:00,597275863.9249188,8392591.483616043,0.0,535558488.10247918,0.0,0.0,16735135.142403128,12764688.591648253,3970446.5507548737,16246831482.194359,5705544732.996411,5848.80119805493,2.154525448634808,12.145680360912607,10.378650814092055,0.13647744055603257,30.415597620656265,0.0,0.303015305066817,0.0,0.0,0.18044668455668123,0.00009224919819345663,0.0004525522596034875,7001.663009507966,0.0,0.0,1682.1717375487299 
 07/21  01:00:00,524529057.5700085,8034221.964532723,77190145.5782235,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  02:00:00,558561589.7878876,9659574.14008021,109597325.62055493,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  03:00:00,546532614.2656667,8050459.780318232,99177464.45809612,0.0,192989952.8442144,192989952.8442144,3970831.772137754,0.0,3970831.772137754 
 07/21  04:00:00,555479096.0305142,9008996.414638469,107165409.58862342,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  05:00:00,504566410.0911452,7402594.711215423,84506325.35267748,0.0,192989952.8442144,192989952.8442144,3970647.9475630235,0.0,3970647.9475630235 
 07/21  06:00:00,510871162.385814,9946726.369581204,114914145.98898049,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  07:00:00,661699507.9689226,25957700.469794483,249731517.47187565,0.0,192989952.8442144,192989952.8442144,3970388.7236058234,0.0,3970388.7236058234 
 07/21  08:00:00,663521504.1861011,26832471.34363384,210220281.2767533,0.0,192989952.8442144,233448414.38267596,3972446.8002833838,0.0,3972446.8002833838 
 07/21  09:00:00,742370096.9424653,31205019.483466526,245393820.3987794,0.0,192989952.8442144,272750919.8771814,3974425.150959064,0.0,3974425.150959064 
 07/21  10:00:00,725821298.5670629,30310597.103895908,259794301.54580469,0.0,192989952.8442144,242696062.73432429,7877771.417074017,0.0,7877771.417074017 
 07/21  11:00:00,735498449.6550264,30261109.20310612,276456676.79829439,0.0,192989952.8442144,235760326.47058804,3975138.7666828746,0.0,3975138.7666828746 
 07/21  12:00:00,758446270.5076503,30671357.24544476,292058513.34484329,0.0,192989952.8442144,242696062.73432429,7880065.320064668,0.0,7880065.320064668 
 07/21  13:00:00,796579315.4650661,32840745.29877369,310682829.5895895,0.0,192989952.8442144,260035403.3936649,11788320.94680292,0.0,11788320.94680292 
 07/21  14:00:00,800357376.9023428,34308479.038949947,324552717.7262504,0.0,192989952.8442144,248475842.95410455,7882426.160454368,0.0,7882426.160454368 
 07/21  15:00:00,794503626.7232001,35182302.516874577,330540660.55269959,0.0,192989952.8442144,235760326.47058804,3974340.3069115148,0.0,3974340.3069115148 
 07/21  16:00:00,792070028.0546913,35690609.47281633,327598754.928249,0.0,192989952.8442144,235760326.47058804,7876391.068711309,0.0,7876391.068711309 
 07/21  17:00:00,794379752.063962,35926594.492706548,319268889.522025,0.0,192989952.8442144,246163930.8661924,7879406.210693892,0.0,7879406.210693892 
 07/21  18:00:00,801885759.446818,36074314.17507904,308131880.5192117,0.0,192989952.8442144,264659227.56948919,3973296.6494111346,0.0,3973296.6494111346 
 07/21  19:00:00,689010734.894258,26784245.877054499,262344726.46247874,0.0,192989952.8442144,206861425.371687,3972543.9708239815,0.0,3972543.9708239815 
 07/21  20:00:00,683315772.022628,20995614.869411075,227274042.95014037,0.0,192989952.8442144,197613777.0200386,3971764.0439076,0.0,3971764.0439076 
 07/21  21:00:00,677128714.0872824,19701074.883322866,213499125.00088305,0.0,192989952.8442144,197613777.0200386,72000.0,0.0,72000.0 
 07/21  22:00:00,659651698.9004761,18740312.082516627,201606696.79070703,0.0,192989952.8442144,192989952.8442144,3971054.681913406,0.0,3971054.681913406 
 07/21  23:00:00,508211309.3578141,6265120.504607307,62641498.82595432,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  24:00:00,533183881.4409133,8547108.590230396,85332082.82343054,0.0,192989952.8442144,192989952.8442144,3970611.5670503408,0.0,3970611.5670503408,16018175027.317719,99283871.50505108,5478.583096539875,1.903716984712932,11.968885621315593,9.97120462911927,0.12869915002310199,29.986050259216339,0.0,0.2789124928237583,0.0,0.0,0.16348433443299566,0.00009033750948878161,0.00044500604972351666,6903.122229802721,0.0,0.0,1579.4763612869954 
 01/01  01:00:00,312965214.2087213,9807470.315530189,0.0,182286476.0588926,9649497.642210719,57896985.85326433,13589796.124173655,13517796.124173655,72000.0 
 01/01  02:00:00,306631275.84470668,8392591.483616045,0.0,177367416.52679206,9649497.642210719,57896985.85326433,17789617.146147379,17717617.146147379,72000.0 
 01/01  03:00:00,367147516.1577441,10490739.354520057,0.0,235785508.96892555,9649497.642210719,57896985.85326433,29281346.408368056,25310614.609322408,3970731.799045646 
 01/01  04:00:00,314026354.73806586,8392591.483616045,0.0,184762495.42015136,9649497.642210719,57896985.85326433,20073989.01066672,20001989.01066672,72000.0 
 01/01  05:00:00,376611664.5781919,10490739.354520057,0.0,245249657.38937334,9649497.642210719,57896985.85326433,31896594.20328231,27925599.37614991,3970994.8271323966 
 01/01  06:00:00,319934190.5147841,8392591.483616045,0.0,190670331.19686956,9649497.642210719,57896985.85326433,21958933.341284589,21886933.341284589,72000.0 
 01/01  07:00:00,383634484.53071227,10490739.354520057,0.0,252272477.3418936,9649497.642210719,57896985.85326433,33716206.435260768,29745424.154390679,3970782.28087009 
 01/01  08:00:00,282436250.66382798,8392591.483616045,0.0,188701991.34591336,9649497.642210719,57896985.85326433,23143345.083309845,23071345.083309845,72000.0 
 01/01  09:00:00,264899680.47449444,10490739.354520057,0.0,186832073.28567586,9649497.642210719,57896985.85326433,33136696.645999209,29165865.23887369,3970831.4071255137 
 01/01  10:00:00,186122143.63727323,8392591.483616045,0.0,110152684.31935865,9649497.642210719,57896985.85326433,20371449.51847026,20299449.51847026,72000.0 
 01/01  11:00:00,203266576.106212,10490739.354520057,0.0,125198968.91739342,9649497.642210719,57896985.85326433,22416550.31792458,22344550.31792458,72000.0 
 01/01  12:00:00,167383911.0354735,8392591.483616045,0.0,91414451.71755894,9649497.642210719,57896985.85326433,17632230.443210324,13661598.033993628,3970632.409216693 
 01/01  13:00:00,178035377.41703547,7195246.044406731,0.0,103263263.53833017,9649497.642210719,57896985.85326433,17987230.52911053,14016534.286354557,3970696.2427559697 
 01/01  14:00:00,153399989.28456495,5756196.835525384,0.0,80066924.61474101,9649497.642210719,57896985.85326433,7967882.183268432,7895882.183268432,72000.0 
 01/01  15:00:00,178461255.01777257,7195246.044406731,0.0,103689141.13906726,9649497.642210719,57896985.85326433,12108616.876029142,8137731.6563757159,3970885.2196534269 
 01/01  16:00:00,158985178.1084531,5756196.835525384,0.0,85652113.43862912,9649497.642210719,57896985.85326433,4722477.007751897,4650477.007751897,72000.0 
 01/01  17:00:00,238440191.77886153,9172542.030474727,0.0,126161181.91408827,9649497.642210719,57896985.85326433,10407886.33164754,6436991.916850176,3970894.4147973635 
 01/01  18:00:00,237708005.1275045,8392591.483616043,0.0,108444145.8095899,9649497.642210719,57896985.85326433,4264705.3552810889,4192705.3552810887,72000.0 
 01/01  19:00:00,278554915.25044229,10490739.354520057,0.0,147192908.06162373,9649497.642210719,57896985.85326433,11359164.88830834,7388221.887203313,3970943.0011050265 
 01/01  20:00:00,247603034.39715488,8392591.483616045,0.0,118339175.07924029,9649497.642210719,57896985.85326433,5522562.738792578,5450562.738792578,72000.0 
 01/01  21:00:00,283019531.38112047,10490739.354520057,0.0,151657524.1923018,9649497.642210719,57896985.85326433,8279012.242043922,8207012.242043922,72000.0 
 01/01  22:00:00,249854391.78215567,8392591.483616045,0.0,120590532.46424109,9649497.642210719,57896985.85326433,10152017.841565496,6180653.54186007,3971364.2997054245 
 01/01  23:00:00,290129160.8179854,10490739.354520057,0.0,158767153.62916688,9649497.642210719,57896985.85326433,13148581.272376627,9177797.538730002,3970783.7336466244 
 01/01  24:00:00,258014875.5288271,8392591.483616045,0.0,128751016.21091254,9649497.642210719,57896985.85326433,7097248.827965622,7025248.827965622,72000.0 
 01/02  01:00:00,314294036.50111487,10490739.354520057,0.0,163633034.02787484,9649497.642210719,77195981.13768575,11324961.196901776,11252961.196901776,72000.0 
 01/02  02:00:00,280466763.73734429,8392591.483616045,0.0,131903909.13500825,9649497.642210719,77195981.13768575,13161883.597757146,9191753.891325973,3970129.706431174 
 01/02  03:00:00,319425181.6771128,10490739.354520057,0.0,168764179.2038728,9649497.642210719,77195981.13768575,12852973.012541203,12780973.012541203,72000.0 
 01/02  04:00:00,281916360.7854039,8392591.483616045,0.0,133353506.18306786,9649497.642210719,77195981.13768575,13737354.189280862,9766369.597777306,3970984.591503556 
 01/02  05:00:00,315114193.9535531,10490739.354520057,0.0,164453191.48031307,9649497.642210719,77195981.13768575,12822535.717554544,12750535.717554544,72000.0 
 01/02  06:00:00,282960970.2333374,8392591.483616045,0.0,124748617.98879066,19298995.284421438,77195981.13768575,12263436.27764954,8291927.272008136,3971509.005641404 
 01/02  07:00:00,1063791945.0317772,12588887.225424068,0.0,901383297.0454223,19298995.284421438,77195981.13768575,6004580.9783762129,2033516.761635097,3971064.216741116 
 01/02  08:00:00,910888743.2700967,12588887.225424068,0.0,704953243.1764374,57896985.85326433,117654442.67614728,154844371.0070263,150870970.14252696,3973400.864499342 
 01/02  09:00:00,913291566.4152008,12588887.225424068,0.0,473529412.6984003,173690957.55979295,253451924.59275989,136364498.2653647,128483630.25903423,7880868.0063304719 
 01/02  10:00:00,808600674.3471527,12588887.225424068,0.0,398893377.7732094,173690957.55979295,223397067.4499028,117445295.61126276,109562755.53562734,7882540.075635398 
 01/02  11:00:00,753005684.3807962,12588887.225424068,0.0,350234124.0705891,173690957.55979295,216461331.18616648,96246015.58340523,88363561.58754641,7882453.995858816 
 01/02  12:00:00,715065270.552476,12588887.225424068,0.0,305357973.9785326,173690957.55979295,223397067.4499028,86991890.4870367,75198753.73003093,11793136.757005774 
 01/02  13:00:00,708706540.2756189,12588887.225424068,0.0,300958898.3267561,173690957.55979295,221437412.82482205,82372431.42091953,70573992.09396763,11798439.326951884 
 01/02  14:00:00,664537109.4498443,12588887.225424068,0.0,249050032.65612073,173690957.55979295,229176847.66968299,96075917.97222553,84277786.32301952,11798131.64920601 
 01/02  15:00:00,641278115.4876447,12588887.225424068,0.0,238506555.17743758,173690957.55979295,216461331.18616648,107594828.68744868,99713289.81990713,7881538.867541554 
 01/02  16:00:00,635202795.9203384,12588887.225424068,0.0,232431235.61013133,173690957.55979295,216461331.18616648,96387274.95854765,88506504.81580439,7880770.142743242 
 01/02  17:00:00,679692907.4924549,12588887.225424068,0.0,230988142.7866434,173690957.55979295,226864935.58177094,88642916.01893327,76852045.61857146,11790870.400361825 
 01/02  18:00:00,681114962.3391215,12588887.225424068,0.0,254047086.78327716,135092966.9909501,226061237.00064618,98035120.414625,90157578.24059905,7877542.174025956 
 01/02  19:00:00,583230436.1911198,12588887.225424068,0.0,291156343.97076377,96494976.4221072,129665444.23400118,94416727.76483236,90442910.0405528,3973817.724279564 
 01/02  20:00:00,581683395.9198226,12588887.225424068,0.0,298856952.0511149,96494976.4221072,120417795.88235286,81308019.93950975,77335442.33701268,3972577.602497074 
 01/02  21:00:00,556954820.0359985,12588887.225424068,0.0,332025362.02055516,57896985.85326433,101118800.5979314,73926804.66822104,69953711.68066854,3973092.9875525084 
 01/02  22:00:00,553793948.1053934,12588887.225424068,0.0,333488314.2657743,57896985.85326433,96494976.4221072,64925308.49092678,60953957.71338718,3971350.7775396 
 01/02  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/02  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970957.889989478,0.0,3970957.889989478 
 01/03  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/03  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970991.6657190097,0.0,3970991.6657190097 
 01/03  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/03  04:00:00,145692895.88199906,726406.5238052118,0.0,4796226.239473833,9649497.642210719,77195981.13768575,4147236.5537519876,176699.49126602966,3970537.062485958 
 01/03  05:00:00,167481766.24766646,3632032.6190260585,0.0,23679470.50992038,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/03  06:00:00,175608688.6855,2905626.0952208468,0.0,22883301.829348416,19298995.284421438,77195981.13768575,3971358.748314525,0.0,3971358.748314525 
 01/03  07:00:00,745148437.7831739,12588887.225424068,0.0,582739789.7968192,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/03  08:00:00,642412884.4986208,12588887.225424068,0.0,436477384.40496137,57896985.85326433,117654442.67614728,177353976.44283746,169479465.55600665,7874510.886830811 
 01/03  09:00:00,719369693.210074,12588887.225424068,0.0,279607539.4932735,173690957.55979295,253451924.59275989,174826020.52745355,166944614.73024408,7881405.797209537 
 01/03  10:00:00,644118814.1639735,12588887.225424068,0.0,234411517.59003,173690957.55979295,223397067.4499028,177345617.95700116,169463694.9379113,7881923.019089852 
 01/03  11:00:00,607821850.4441719,12588887.225424068,0.0,205050290.13396476,173690957.55979295,216461331.18616648,169351367.12191025,161468819.60489489,7882547.517015377 
 01/03  12:00:00,595150788.9814581,12588887.225424068,0.0,185443492.4075146,173690957.55979295,223397067.4499028,160539784.98583339,148747726.6096052,11792058.376228176 
 01/03  13:00:00,607814487.414494,12588887.225424068,0.0,200066845.46563123,173690957.55979295,221437412.82482205,148113182.09877268,136315954.28722427,11797227.811548388 
 01/03  14:00:00,573439259.7307778,12588887.225424068,0.0,157952182.93705417,173690957.55979295,229176847.66968299,141820704.37832899,130023678.82747156,11797025.550857416 
 01/03  15:00:00,554904007.110209,12588887.225424068,0.0,152132446.80000193,173690957.55979295,216461331.18616648,135774822.04548616,127893709.80120084,7881112.244285323 
 01/03  16:00:00,555242196.3978014,12588887.225424068,0.0,152470636.08759425,173690957.55979295,216461331.18616648,134123456.91560792,126243054.06186308,7880402.853744842 
 01/03  17:00:00,611144905.0231321,12588887.225424068,0.0,162440140.31732062,173690957.55979295,226864935.58177094,136570038.07836787,124779132.019175,11790906.059192863 
 01/03  18:00:00,615859907.5201795,12588887.225424068,0.0,188792031.96433533,135092966.9909501,226061237.00064618,130473497.24797112,126498645.45648256,3974851.7914885815 
 01/03  19:00:00,523261802.8176349,12588887.225424068,0.0,231187710.5972789,96494976.4221072,129665444.23400118,139405886.0521919,131529288.10681944,7876597.945372486 
 01/03  20:00:00,521473113.67782166,12588887.225424068,0.0,238646669.80911408,96494976.4221072,120417795.88235286,138223029.7279115,134250275.4103584,3972754.3175530924 
