Time,VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 1:Des Heat Cap [W],VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 2:Des Heat Cap [W],VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT:DesPer 2:Des Tot Cool Cap [W],VAV_BOT:DesPer 3:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 3:Des Heat Cap [W],VAV_BOT:DesPer 3:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 3:Des Sens Cool Cap [W],VAV_BOT:DesPer 3:Des Tot Cool Cap [W],VAV_BOT:DesPer 4:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 4:Des Heat Cap [W],VAV_BOT:DesPer 4:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 4:Des Sens Cool Cap [W],VAV_BOT:DesPer 4:Des Tot Cool Cap [W],VAV_BOT:DesPer 5:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 5:Des Heat Cap [W],VAV_BOT:DesPer 5:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 5:Des Sens Cool Cap [W],VAV_BOT:DesPer 5:Des Tot Cool Cap [W],VAV_BOT:DesPer 6:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 6:Des Heat Cap [W],VAV_BOT:DesPer 6:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 6:Des Sens Cool Cap [W],VAV_BOT:DesPer 6:Des Tot Cool Cap [W],VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 1:Des Heat Cap [W],VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 1:Des Sens Cool Cap [W],VAV_MID:DesPer 1:Des Tot Cool Cap [W],VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 2:Des Heat Cap [W],VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 2:Des Sens Cool Cap [W],VAV_MID:DesPer 2:Des Tot Cool Cap [W],VAV_MID:DesPer 3:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 3:Des Heat Cap [W],VAV_MID:DesPer 3:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 3:Des Sens Cool Cap [W],VAV_MID:DesPer 3:Des Tot Cool Cap [W],VAV_MID:DesPer 4:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 4:Des Heat Cap [W],VAV_MID:DesPer 4:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 4:Des Sens Cool Cap [W],VAV_MID:DesPer 4:Des Tot Cool Cap [W],VAV_MID:DesPer 5:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 5:Des Heat Cap [W],VAV_MID:DesPer 5:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 5:Des Sens Cool Cap [W],VAV_MID:DesPer 5:Des Tot Cool Cap [W],VAV_MID:DesPer 6:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 6:Des Heat Cap [W],VAV_MID:DesPer 6:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 6:Des Sens Cool Cap [W],VAV_MID:DesPer 6:Des Tot Cool Cap [W],VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 1:Des Heat Cap [W],VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 1:Des Sens Cool Cap [W],VAV_TOP:DesPer 1:Des Tot Cool Cap [W],VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 2:Des Heat Cap [W],VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 2:Des Sens Cool Cap [W],VAV_TOP:DesPer 2:Des Tot Cool Cap [W],VAV_TOP:DesPer 3:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 3:Des Heat Cap [W],VAV_TOP:DesPer 3:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 3:Des Sens Cool Cap [W],VAV_TOP:DesPer 3:Des Tot Cool Cap [W],VAV_TOP:DesPer 4:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 4:Des Heat Cap [W],VAV_TOP:DesPer 4:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 4:Des Sens Cool Cap [W],VAV_TOP:DesPer 4:Des Tot Cool Cap [W],VAV_TOP:DesPer 5:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 5:Des Heat Cap [W],VAV_TOP:DesPer 5:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 5:Des Sens Cool Cap [W],VAV_TOP:DesPer 5:Des Tot Cool Cap [W],VAV_TOP:DesPer 6:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 6:Des Heat Cap [W],VAV_TOP:DesPer 6:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 6:Des Sens Cool Cap [W],VAV_TOP:DesPer 6:Des Tot Cool Cap [W]
11:00:00,9.303695E-01,0.000000E+00,3.501690E+00,5.053605E+04,8.901103E+04,9.303695E-01,0.000000E+00,3.519075E+00,5.074907E+04,8.926114E+04,9.303695E-01,0.000000E+00,3.618162E+00,5.199006E+04,9.056104E+04,9.303695E-01,0.000000E+00,3.482839E+00,5.029123E+04,8.871314E+04,9.303695E-01,0.000000E+00,3.524624E+00,5.081124E+04,8.930702E+04,9.303695E-01,0.000000E+00,3.671566E+00,5.265994E+04,9.127267E+04,1.395554E+01,0.000000E+00,3.829692E+01,5.769182E+05,1.126174E+06,1.395554E+01,0.000000E+00,3.860780E+01,5.807763E+05,1.130947E+06,1.395554E+01,0.000000E+00,3.980850E+01,5.957687E+05,1.146682E+06,1.395554E+01,0.000000E+00,3.840558E+01,5.782561E+05,1.127922E+06,1.395554E+01,0.000000E+00,3.900391E+01,5.857004E+05,1.136234E+06,1.395554E+01,0.000000E+00,4.069106E+01,6.067808E+05,1.158486E+06,9.303695E-01,0.000000E+00,2.961126E+00,4.365387E+04,8.114008E+04,9.303695E-01,0.000000E+00,2.972455E+00,4.379146E+04,8.131318E+04,9.303695E-01,0.000000E+00,3.003499E+00,4.416746E+04,8.163405E+04,9.303695E-01,0.000000E+00,2.952902E+00,4.354618E+04,8.101340E+04,9.303695E-01,0.000000E+00,3.001828E+00,4.415745E+04,8.170521E+04,9.303695E-01,0.000000E+00,3.072852E+00,4.503514E+04,8.256435E+04
12:00:00,9.303695E-01,0.000000E+00,3.850582E+00,5.545557E+04,9.461944E+04,9.303695E-01,0.000000E+00,3.860380E+00,5.557425E+04,9.479060E+04,9.303695E-01,0.000000E+00,3.980566E+00,5.707612E+04,9.635847E+04,9.303695E-01,0.000000E+00,3.825257E+00,5.513041E+04,9.428139E+04,9.303695E-01,0.000000E+00,3.865463E+00,5.563062E+04,9.485371E+04,9.303695E-01,0.000000E+00,4.045704E+00,5.789116E+04,9.721410E+04,1.395554E+01,0.000000E+00,4.368907E+01,6.526967E+05,1.213873E+06,1.395554E+01,0.000000E+00,4.389284E+01,6.552185E+05,1.217208E+06,1.395554E+01,0.000000E+00,4.541469E+01,6.741873E+05,1.237231E+06,1.395554E+01,0.000000E+00,4.371236E+01,6.529736E+05,1.214522E+06,1.395554E+01,0.000000E+00,4.431134E+01,6.604217E+05,1.223082E+06,1.395554E+01,0.000000E+00,4.653083E+01,6.880892E+05,1.251953E+06,9.303695E-01,0.000000E+00,3.315311E+00,4.864049E+04,8.685655E+04,9.303695E-01,0.000000E+00,3.319652E+00,4.869094E+04,8.694466E+04,9.303695E-01,0.000000E+00,3.371512E+00,4.932444E+04,8.754399E+04,9.303695E-01,0.000000E+00,3.301552E+00,4.846402E+04,8.667869E+04,9.303695E-01,0.000000E+00,3.350518E+00,4.907556E+04,8.737702E+04,9.303695E-01,0.000000E+00,3.456457E+00,5.038498E+04,8.866840E+04
13:00:00,9.303695E-01,0.000000E+00,4.200209E+00,6.028344E+04,1.002492E+05,9.303695E-01,0.000000E+00,4.208189E+00,6.037968E+04,1.003984E+05,9.303695E-01,0.000000E+00,4.349290E+00,6.213967E+04,1.022414E+05,9.303695E-01,0.000000E+00,4.171817E+00,5.992027E+04,9.988298E+04,9.303695E-01,0.000000E+00,4.215178E+00,6.045937E+04,1.004988E+05,9.303695E-01,0.000000E+00,4.428207E+00,6.312511E+04,1.032703E+05,1.395554E+01,0.000000E+00,4.917373E+01,7.281240E+05,1.302456E+06,1.395554E+01,0.000000E+00,4.935147E+01,7.303220E+05,1.305510E+06,1.395554E+01,0.000000E+00,5.119658E+01,7.532845E+05,1.329738E+06,1.395554E+01,0.000000E+00,4.915183E+01,7.278401E+05,1.302704E+06,1.395554E+01,0.000000E+00,4.980963E+01,7.360138E+05,1.312085E+06,1.395554E+01,0.000000E+00,5.258058E+01,7.704982E+05,1.347871E+06,9.303695E-01,0.000000E+00,3.677045E+00,5.362069E+04,9.266881E+04,9.303695E-01,0.000000E+00,3.679720E+00,5.365043E+04,9.273767E+04,9.303695E-01,0.000000E+00,3.752472E+00,5.454185E+04,9.361482E+04,9.303695E-01,0.000000E+00,3.660361E+00,5.340792E+04,9.246502E+04,9.303695E-01,0.000000E+00,3.713183E+00,5.406708E+04,9.321499E+04,9.303695E-01,0.000000E+00,3.855256E+00,5.582293E+04,9.496553E+04
14:00:00,9.303695E-01,0.000000E+00,4.561894E+00,6.510830E+04,1.059338E+05,9.303695E-01,0.000000E+00,4.568483E+00,6.518738E+04,1.060487E+05,9.303695E-01,0.000000E+00,4.731517E+00,6.721801E+04,1.081670E+05,9.303695E-01,0.000000E+00,4.530684E+00,6.471023E+04,1.055187E+05,9.303695E-01,0.000000E+00,4.578225E+00,6.530098E+04,1.061684E+05,9.303695E-01,0.000000E+00,4.825074E+00,6.838440E+04,1.093771E+05,1.395554E+01,0.000000E+00,5.487609E+01,8.039746E+05,1.392696E+06,1.395554E+01,0.000000E+00,5.502857E+01,8.058589E+05,1.395234E+06,1.395554E+01,0.000000E+00,5.721995E+01,8.330974E+05,1.423828E+06,1.395554E+01,0.000000E+00,5.480813E+01,8.031196E+05,1.392205E+06,1.395554E+01,0.000000E+00,5.553355E+01,8.121285E+05,1.402221E+06,1.395554E+01,0.000000E+00,5.888958E+01,8.538404E+05,1.445540E+06,9.303695E-01,0.000000E+00,4.053419E+00,5.863033E+04,9.858506E+04,9.303695E-01,0.000000E+00,4.054543E+00,5.864083E+04,9.862202E+04,9.303695E-01,0.000000E+00,4.149624E+00,5.980782E+04,9.978524E+04,9.303695E-01,0.000000E+00,4.033797E+00,5.838114E+04,9.833408E+04,9.303695E-01,0.000000E+00,4.091121E+00,5.909596E+04,9.912590E+04,9.303695E-01,0.000000E+00,4.271431E+00,6.132394E+04,1.013737E+05
15:00:00,9.303695E-01,0.000000E+00,4.938259E+00,6.985924E+04,1.114902E+05,9.303695E-01,0.000000E+00,4.947799E+00,6.997473E+04,1.116432E+05,9.303695E-01,0.000000E+00,5.131985E+00,7.226624E+04,1.140251E+05,9.303695E-01,0.000000E+00,4.906954E+00,6.945987E+04,1.110740E+05,9.303695E-01,0.000000E+00,4.964953E+00,7.017963E+04,1.118572E+05,9.303695E-01,0.000000E+00,5.241579E+00,7.363073E+04,1.154394E+05,1.395554E+01,0.000000E+00,6.080007E+01,8.787409E+05,1.481411E+06,1.395554E+01,0.000000E+00,6.098692E+01,8.810477E+05,1.484438E+06,1.395554E+01,0.000000E+00,6.351849E+01,9.124849E+05,1.517252E+06,1.395554E+01,0.000000E+00,6.072331E+01,8.777751E+05,1.480812E+06,1.395554E+01,0.000000E+00,6.160381E+01,8.886973E+05,1.492866E+06,1.395554E+01,0.000000E+00,6.549989E+01,9.370774E+05,1.542931E+06,9.303695E-01,0.000000E+00,4.444733E+00,6.356951E+04,1.043991E+05,9.303695E-01,0.000000E+00,4.448262E+00,6.360964E+04,1.044705E+05,9.303695E-01,0.000000E+00,4.565171E+00,6.504588E+04,1.059104E+05,9.303695E-01,0.000000E+00,4.424645E+00,6.331444E+04,1.041435E+05,9.303695E-01,0.000000E+00,4.492292E+00,6.415671E+04,1.050697E+05,9.303695E-01,0.000000E+00,4.707804E+00,6.681914E+04,1.077635E+05
16:00:00,9.303695E-01,0.000000E+00,5.342740E+00,7.465048E+04,1.170559E+05,9.303695E-01,0.000000E+00,5.353834E+00,7.478508E+04,1.171982E+05,9.303695E-01,0.000000E+00,5.559516E+00,7.734168E+04,1.198627E+05,9.303695E-01,0.000000E+00,5.309930E+00,7.423241E+04,1.166023E+05,9.303695E-01,0.000000E+00,5.376746E+00,7.506072E+04,1.174574E+05,9.303695E-01,0.000000E+00,5.684631E+00,7.889778E+04,1.214684E+05,1.395554E+01,0.000000E+00,6.712681E+01,9.538812E+05,1.570190E+06,1.395554E+01,0.000000E+00,6.732899E+01,9.563743E+05,1.572983E+06,1.395554E+01,0.000000E+00,7.020672E+01,9.920825E+05,1.610293E+06,1.395554E+01,0.000000E+00,6.702191E+01,9.525654E+05,1.568923E+06,1.395554E+01,0.000000E+00,6.803538E+01,9.651245E+05,1.582132E+06,1.395554E+01,0.000000E+00,7.250081E+01,1.020533E+06,1.639834E+06,9.303695E-01,0.000000E+00,4.863120E+00,6.853636E+04,1.102213E+05,9.303695E-01,0.000000E+00,4.867880E+00,6.859155E+04,1.102810E+05,9.303695E-01,0.000000E+00,5.006850E+00,7.029984E+04,1.120141E+05,9.303695E-01,0.000000E+00,4.841331E+00,6.826014E+04,1.099261E+05,9.303695E-01,0.000000E+00,4.918015E+00,6.921380E+04,1.109300E+05,9.303695E-01,0.000000E+00,5.170466E+00,7.233202E+04,1.141261E+05
17:00:00,9.303695E-01,0.000000E+00,5.767952E+00,7.959614E+04,1.227045E+05,9.303695E-01,0.000000E+00,5.776270E+00,7.969635E+04,1.228148E+05,9.303695E-01,0.000000E+00,6.004539E+00,8.253162E+04,1.257687E+05,9.303695E-01,0.000000E+00,5.731146E+00,7.912863E+04,1.222079E+05,9.303695E-01,0.000000E+00,5.803280E+00,8.002236E+04,1.231428E+05,9.303695E-01,0.000000E+00,6.142075E+00,8.424103E+04,1.275386E+05,1.395554E+01,0.000000E+00,7.375214E+01,1.031183E+06,1.660155E+06,1.395554E+01,0.000000E+00,7.390521E+01,1.033067E+06,1.662328E+06,1.395554E+01,0.000000E+00,7.714548E+01,1.073249E+06,1.704267E+06,1.395554E+01,0.000000E+00,7.357987E+01,1.029034E+06,1.658092E+06,1.395554E+01,0.000000E+00,7.468536E+01,1.042723E+06,1.672604E+06,1.395554E+01,0.000000E+00,7.971246E+01,1.105064E+06,1.737300E+06,9.303695E-01,0.000000E+00,5.302045E+00,7.365530E+04,1.161327E+05,9.303695E-01,0.000000E+00,5.303830E+00,7.367365E+04,1.161555E+05,9.303695E-01,0.000000E+00,5.465810E+00,7.566572E+04,1.181893E+05,9.303695E-01,0.000000E+00,5.275956E+00,7.332590E+04,1.157881E+05,9.303695E-01,0.000000E+00,5.359124E+00,7.435944E+04,1.168818E+05,9.303695E-01,0.000000E+00,5.647892E+00,7.792562E+04,1.205369E+05
18:00:00,9.303695E-01,0.000000E+00,6.195049E+00,8.446364E+04,1.283269E+05,9.303695E-01,0.000000E+00,6.196223E+00,8.447566E+04,1.283821E+05,9.303695E-01,0.000000E+00,6.444622E+00,8.755935E+04,1.315703E+05,9.303695E-01,0.000000E+00,6.151904E+00,8.391785E+04,1.277713E+05,9.303695E-01,0.000000E+00,6.215731E+00,8.470896E+04,1.286293E+05,9.303695E-01,0.000000E+00,6.584989E+00,8.930370E+04,1.333971E+05,1.395554E+01,0.000000E+00,8.040958E+01,1.107354E+06,1.749641E+06,1.395554E+01,0.000000E+00,8.044607E+01,1.107796E+06,1.750860E+06,1.395554E+01,0.000000E+00,8.401442E+01,1.152028E+06,1.796633E+06,1.395554E+01,0.000000E+00,8.013102E+01,1.103891E+06,1.746547E+06,1.395554E+01,0.000000E+00,8.113719E+01,1.116351E+06,1.760140E+06,1.395554E+01,0.000000E+00,8.671092E+01,1.185438E+06,1.831549E+06,9.303695E-01,0.000000E+00,5.744173E+00,7.871225E+04,1.220240E+05,9.303695E-01,0.000000E+00,5.738498E+00,7.863851E+04,1.219866E+05,9.303695E-01,0.000000E+00,5.921179E+00,8.088585E+04,1.242685E+05,9.303695E-01,0.000000E+00,5.711139E+00,7.829713E+04,1.216126E+05,9.303695E-01,0.000000E+00,5.788398E+00,7.925763E+04,1.226524E+05,9.303695E-01,0.000000E+00,6.112395E+00,8.325829E+04,1.267469E+05
19:00:00,9.303695E-01,0.000000E+00,6.585209E+00,8.862013E+04,1.333451E+05,9.303695E-01,0.000000E+00,6.571742E+00,8.845177E+04,1.334106E+05,9.303695E-01,0.000000E+00,6.835510E+00,9.172519E+04,1.368154E+05,9.303695E-01,0.000000E+00,6.531816E+00,8.794792E+04,1.326708E+05,9.303695E-01,0.000000E+00,6.569377E+00,8.841536E+04,1.335116E+05,9.303695E-01,0.000000E+00,6.966661E+00,9.335608E+04,1.386386E+05,1.395554E+01,0.000000E+00,8.653090E+01,1.173070E+06,1.830196E+06,1.395554E+01,0.000000E+00,8.634087E+01,1.170720E+06,1.831540E+06,1.395554E+01,0.000000E+00,9.016985E+01,1.218170E+06,1.880857E+06,1.395554E+01,0.000000E+00,8.608857E+01,1.167587E+06,1.825225E+06,1.395554E+01,0.000000E+00,8.673034E+01,1.175552E+06,1.838827E+06,1.395554E+01,0.000000E+00,9.279404E+01,1.250687E+06,1.916572E+06,9.303695E-01,0.000000E+00,6.152164E+00,8.309250E+04,1.273354E+05,9.303695E-01,0.000000E+00,6.131809E+00,8.283785E+04,1.273033E+05,9.303695E-01,0.000000E+00,6.330819E+00,8.528653E+04,1.298146E+05,9.303695E-01,0.000000E+00,6.108396E+00,8.254498E+04,1.268030E+05,9.303695E-01,0.000000E+00,6.162355E+00,8.321835E+04,1.278411E+05,9.303695E-01,0.000000E+00,6.517811E+00,8.760691E+04,1.323494E+05
20:00:00,9.303695E-01,0.000000E+00,6.417943E+00,8.591013E+04,1.305305E+05,9.303695E-01,0.000000E+00,6.378909E+00,8.542592E+04,1.300930E+05,9.303695E-01,0.000000E+00,6.644147E+00,8.871794E+04,1.336247E+05,9.303695E-01,0.000000E+00,6.344340E+00,8.498811E+04,1.296068E+05,9.303695E-01,0.000000E+00,6.358145E+00,8.516222E+04,1.299893E+05,9.303695E-01,0.000000E+00,6.775179E+00,9.034753E+04,1.354793E+05,1.395554E+01,0.000000E+00,8.424287E+01,1.135192E+06,1.800188E+06,1.395554E+01,0.000000E+00,8.369689E+01,1.128441E+06,1.794332E+06,1.395554E+01,0.000000E+00,8.758421E+01,1.176618E+06,1.845824E+06,1.395554E+01,0.000000E+00,8.351649E+01,1.126195E+06,1.790384E+06,1.395554E+01,0.000000E+00,8.382007E+01,1.129981E+06,1.797618E+06,1.395554E+01,0.000000E+00,9.021466E+01,1.209214E+06,1.882638E+06,9.303695E-01,0.000000E+00,5.999800E+00,8.056927E+04,1.249811E+05,9.303695E-01,0.000000E+00,5.956626E+00,8.003267E+04,1.244947E+05,9.303695E-01,0.000000E+00,6.159386E+00,8.252816E+04,1.271800E+05,9.303695E-01,0.000000E+00,5.937768E+00,7.979589E+04,1.241871E+05,9.303695E-01,0.000000E+00,5.970123E+00,8.020243E+04,1.248069E+05,9.303695E-01,0.000000E+00,6.346889E+00,8.485503E+04,1.297749E+05
21:00:00,9.303695E-01,0.000000E+00,6.147840E+00,8.202806E+04,1.259757E+05,9.303695E-01,0.000000E+00,6.095878E+00,8.138389E+04,1.253191E+05,9.303695E-01,0.000000E+00,6.354890E+00,8.459979E+04,1.288133E+05,9.303695E-01,0.000000E+00,6.066859E+00,8.101472E+04,1.249182E+05,9.303695E-01,0.000000E+00,6.066565E+00,8.101453E+04,1.250222E+05,9.303695E-01,0.000000E+00,6.481472E+00,8.617462E+04,1.305809E+05,1.395554E+01,0.000000E+00,8.044803E+01,1.080160E+06,1.739399E+06,1.395554E+01,0.000000E+00,7.971482E+01,1.071090E+06,1.730331E+06,1.395554E+01,0.000000E+00,8.354928E+01,1.118625E+06,1.781766E+06,1.395554E+01,0.000000E+00,7.961335E+01,1.069820E+06,1.728477E+06,1.395554E+01,0.000000E+00,7.968767E+01,1.070769E+06,1.731502E+06,1.395554E+01,0.000000E+00,8.608001E+01,1.149994E+06,1.817070E+06,9.303695E-01,0.000000E+00,5.750168E+00,7.694253E+04,1.208253E+05,9.303695E-01,0.000000E+00,5.695043E+00,7.625804E+04,1.201371E+05,9.303695E-01,0.000000E+00,5.894463E+00,7.871307E+04,1.228325E+05,9.303695E-01,0.000000E+00,5.681273E+00,7.608416E+04,1.199315E+05,9.303695E-01,0.000000E+00,5.698841E+00,7.630786E+04,1.202753E+05,9.303695E-01,0.000000E+00,6.075306E+00,8.095803E+04,1.253234E+05
22:00:00,9.303695E-01,0.000000E+00,5.824257E+00,7.748192E+04,1.206374E+05,9.303695E-01,0.000000E+00,5.774157E+00,7.686058E+04,1.199531E+05,9.303695E-01,0.000000E+00,6.015689E+00,7.986125E+04,1.232774E+05,9.303695E-01,0.000000E+00,5.744358E+00,7.648169E+04,1.195748E+05,9.303695E-01,0.000000E+00,5.740592E+00,7.643867E+04,1.195396E+05,9.303695E-01,0.000000E+00,6.134181E+00,8.133636E+04,1.249075E+05,1.395554E+01,0.000000E+00,7.571908E+01,1.013499E+06,1.666677E+06,1.395554E+01,0.000000E+00,7.501281E+01,1.004761E+06,1.657091E+06,1.395554E+01,0.000000E+00,7.860523E+01,1.049312E+06,1.706345E+06,1.395554E+01,0.000000E+00,7.488789E+01,1.003197E+06,1.655483E+06,1.395554E+01,0.000000E+00,7.489304E+01,1.003292E+06,1.656392E+06,1.395554E+01,0.000000E+00,8.096900E+01,1.078624E+06,1.739348E+06,9.303695E-01,0.000000E+00,5.439518E+00,7.255637E+04,1.158134E+05,9.303695E-01,0.000000E+00,5.386378E+00,7.189645E+04,1.151012E+05,9.303695E-01,0.000000E+00,5.570132E+00,7.415844E+04,1.176735E+05,9.303695E-01,0.000000E+00,5.371023E+00,7.170265E+04,1.149091E+05,9.303695E-01,0.000000E+00,5.384250E+00,7.187296E+04,1.151182E+05,9.303695E-01,0.000000E+00,5.739783E+00,7.626552E+04,1.200083E+05
23:00:00,9.303695E-01,0.000000E+00,5.479527E+00,7.277419E+04,1.151450E+05,9.303695E-01,0.000000E+00,5.433309E+00,7.220037E+04,1.144773E+05,9.303695E-01,0.000000E+00,5.656800E+00,7.497910E+04,1.176123E+05,9.303695E-01,0.000000E+00,5.404851E+00,7.183824E+04,1.141417E+05,9.303695E-01,0.000000E+00,5.399365E+00,7.177376E+04,1.140371E+05,9.303695E-01,0.000000E+00,5.764770E+00,7.632440E+04,1.190982E+05,1.395554E+01,0.000000E+00,7.052151E+01,9.425185E+05,1.585922E+06,1.395554E+01,0.000000E+00,6.985313E+01,9.342421E+05,1.575817E+06,1.395554E+01,0.000000E+00,7.319519E+01,9.757129E+05,1.623186E+06,1.395554E+01,0.000000E+00,6.975142E+01,9.329672E+05,1.575389E+06,1.395554E+01,0.000000E+00,6.970312E+01,9.323977E+05,1.574431E+06,1.395554E+01,0.000000E+00,7.534796E+01,1.002423E+06,1.653441E+06,9.303695E-01,0.000000E+00,5.098270E+00,6.789047E+04,1.104537E+05,9.303695E-01,0.000000E+00,5.047649E+00,6.726131E+04,1.097192E+05,9.303695E-01,0.000000E+00,5.215260E+00,6.932475E+04,1.121626E+05,9.303695E-01,0.000000E+00,5.033789E+00,6.708612E+04,1.095924E+05,9.303695E-01,0.000000E+00,5.043643E+00,6.721448E+04,1.096949E+05,9.303695E-01,0.000000E+00,5.370837E+00,7.125830E+04,1.143175E+05
24:00:00,9.303695E-01,0.000000E+00,5.130634E+00,6.801211E+04,1.098188E+05,9.303695E-01,0.000000E+00,5.092004E+00,6.753207E+04,1.092263E+05,9.303695E-01,0.000000E+00,5.294395E+00,7.005053E+04,1.121207E+05,9.303695E-01,0.000000E+00,5.062433E+00,6.715606E+04,1.088375E+05,9.303695E-01,0.000000E+00,5.058526E+00,6.711094E+04,1.088424E+05,9.303695E-01,0.000000E+00,5.390632E+00,7.125096E+04,1.134529E+05,1.395554E+01,0.000000E+00,6.512936E+01,8.690774E+05,1.502916E+06,1.395554E+01,0.000000E+00,6.456809E+01,8.621272E+05,1.493422E+06,1.395554E+01,0.000000E+00,6.758900E+01,8.996331E+05,1.537898E+06,1.395554E+01,0.000000E+00,6.444464E+01,8.605793E+05,1.491940E+06,1.395554E+01,0.000000E+00,6.439568E+01,8.599978E+05,1.493034E+06,1.395554E+01,0.000000E+00,6.950818E+01,9.234604E+05,1.565181E+06,9.303695E-01,0.000000E+00,4.744085E+00,6.306094E+04,1.050832E+05,9.303695E-01,0.000000E+00,4.700452E+00,6.251832E+04,1.043948E+05,9.303695E-01,0.000000E+00,4.847248E+00,6.432486E+04,1.066297E+05,9.303695E-01,0.000000E+00,4.685139E+00,6.232488E+04,1.041987E+05,9.303695E-01,0.000000E+00,4.694954E+00,6.245255E+04,1.044292E+05,9.303695E-01,0.000000E+00,4.987232E+00,6.606600E+04,1.085890E+05
Coinc Peak   ,0.000000E+00,6.966661E+00,0.000000E+00,9.335608E+04,0.000000E+00,9.279404E+01,0.000000E+00,1.250687E+06,0.000000E+00,6.517811E+00,0.000000E+00,8.760691E+04
NonCoinc Peak,9.303695E-01,7.304722E+00,0.000000E+00,9.335608E+04,1.395554E+01,9.850575E+01,0.000000E+00,1.250687E+06,9.303695E-01,6.877332E+00,0.000000E+00,8.760691E+04
