Date/Time,CORE_MID1:Zone People Occupant Count [](Hourly),CORE_MID1:Zone Mean Radiant Temperature [C](Hourly),CORE_MID1:Zone Mean Air Temperature [C](Hourly),CORE_MID1:Zone Air Relative Humidity [%](Hourly),VAV_MID_FAN:Fan Electricity Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),SGP_CHILLER_1:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_1:Chiller Evaporator Cooling Rate [W](Hourly),SGP_CHILLER_2:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_2:Chiller Evaporator Cooling Rate [W](Hourly),SGP_COOLTOWER_1:Cooling Tower Fan Electricity Rate [W](Hourly),SGP_COOLTOWER_2:Cooling Tower Fan Electricity Rate [W](Hourly),CHW_PUMP:Pump Electricity Rate [W](Hourly),CNDW_PUMP:Pump Electricity Rate [W](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Temperature [C](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV_MID_FAN_OUTLET:System Node Temperature [C](Hourly),VAV_MID_FAN_OUTLET:System Node Mass Flow Rate [kg/s](Hourly) 
 10/01  14:00:00,15.198390972699619,27.683675433782175,25.99751423200972,47.057789302815617,60321.86914657326,112227.27259851177,78496.05311609678,1563505.2501056616,1051155.0773032937,107135.34464572797,73255.81977886813,146312.74690194615,896259.0426541575,146312.74690194615,896259.0426541575,10047.162688647993,10047.162688647993,13841.225838045923,34424.300138519684,13.647915977008403,6.040475749203211,13.647860325116805,69.64598045385562 
 10/01  15:00:00,15.198390972699619,27.688157869828655,25.99738445939619,47.34555630245546,61188.502532433566,111261.33528737052,78402.40786036174,1553795.1344644163,1052054.1782605588,106250.56123432581,73125.35460646569,145387.30260187033,890155.3816834949,145387.30260187033,890155.3816834949,9887.105753214437,9887.105753214437,13638.168424830767,34424.300138519684,13.655078943885667,6.045729882869164,13.655021020489335,70.0553109295081 
 10/01  16:00:00,15.198390972699619,27.689543461921038,25.997194931219818,47.455529805876967,61507.79158287128,110703.81449934481,78111.1352072299,1546847.9509981792,1050217.453472045,105745.99665510969,72933.76750973979,144776.40133545377,886118.191101564,144776.40133545377,886118.191101564,9606.050102380566,9606.050102380566,13503.901639679863,34424.300138519684,13.657710979020035,6.051153066985161,13.657652219615408,70.20495137613635 
 10/01  17:00:00,15.198390972699619,27.6682145173435,25.997143764790079,47.4499425425303,55670.94262061253,107992.61399838072,75043.29419682002,1510347.2901663595,1009442.6920039113,103441.03084655699,70270.7478970498,141615.7839999661,865128.5303304588,141615.7839999661,865128.5303304588,9600.453507856864,9600.453507856864,12912.358033511464,34424.300138519684,13.609017116148529,5.98163098487929,13.608972997656503,67.36484454531724 
 10/01  18:00:00,7.999153143526115,27.320248437935999,25.99858653290247,47.56304531241187,25395.77132932241,81540.22373349627,50413.42660094045,1158923.3073591337,654384.8205215219,78568.01485486567,46132.24811905829,217140.99380802748,1320717.2090763287,0.0,0.0,12816.284920369137,0.0,7269.084804507152,17212.150069259842,13.397641148991257,3.278785946800788,13.397738816969789,41.58256573645021 
 10/01  19:00:00,0.7999153143526115,27.054819724107174,25.999503522093876,46.8049485371112,25395.77132932241,66173.55366680978,34014.93882178971,1064056.285346814,427775.0262492593,68128.56378731497,30221.120253365953,194849.950877799,1196012.9894930255,0.0,0.0,12091.822021261727,0.0,5266.234731868788,17212.150069259842,13.80965722208451,1.7462911379691196,13.809901541052764,24.606638862214785 
 10/01  20:00:00,0.0,26.937479800598895,26.921940808526555,44.379209417743428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.939801966462125,0.0,26.939801966462125,0.0 
 10/01  21:00:00,0.0,27.2483890326504,27.31395001566933,43.448358699101948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.107660731811256,0.0,27.107660731811256,0.0 
 10/01  22:00:00,0.0,27.340881455693486,27.459448513746556,43.07328240527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.17030404117711,0.0,27.17030404117711,0.0 
 10/01  23:00:00,0.0,27.363301453459298,27.596006970463315,42.72743993218094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.246759121658806,0.0,27.246759121658806,0.0 
 10/01  24:00:00,0.0,27.392691330837257,27.600353118741347,42.716768128914939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.280085955892635,0.0,27.280085955892635,0.0 
