Time,CORE_BOT::Des Heat Load [W],CORE_BOT:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_BOT::Des Heat Mass Flow [kg/s],CORE_BOT:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID1::Des Heat Load [W],CORE_MID1:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_MID1::Des Heat Mass Flow [kg/s],CORE_MID1:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID2::Des Heat Load [W],CORE_MID2:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_MID2::Des Heat Mass Flow [kg/s],CORE_MID2:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID3::Des Heat Load [W],CORE_MID3:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],CORE_MID3::Des Heat Mass Flow [kg/s],CORE_MID3:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],CORE_MID4::Des Heat Load [W],CORE_MID4:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],CORE_MID4::Des Heat Mass Flow [kg/s],CORE_MID4:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],CORE_TOP::Des Heat Load [W],CORE_TOP:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_TOP::Des Heat Mass Flow [kg/s],CORE_TOP:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_BOT_N::Des Heat Load [W],ZONE_BOT_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_BOT_N::Des Heat Mass Flow [kg/s],ZONE_BOT_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_BOT_E::Des Heat Load [W],ZONE_BOT_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_BOT_E::Des Heat Mass Flow [kg/s],ZONE_BOT_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_BOT_S::Des Heat Load [W],ZONE_BOT_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_BOT_S::Des Heat Mass Flow [kg/s],ZONE_BOT_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_BOT_W::Des Heat Load [W],ZONE_BOT_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_BOT_W::Des Heat Mass Flow [kg/s],ZONE_BOT_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_MID_N::Des Heat Load [W],ZONE_MID_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_MID_N::Des Heat Mass Flow [kg/s],ZONE_MID_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_MID_E::Des Heat Load [W],ZONE_MID_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_MID_E::Des Heat Mass Flow [kg/s],ZONE_MID_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_MID_S::Des Heat Load [W],ZONE_MID_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_MID_S::Des Heat Mass Flow [kg/s],ZONE_MID_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_MID_W::Des Heat Load [W],ZONE_MID_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_MID_W::Des Heat Mass Flow [kg/s],ZONE_MID_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_TOP_N::Des Heat Load [W],ZONE_TOP_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_TOP_N::Des Heat Mass Flow [kg/s],ZONE_TOP_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_TOP_E::Des Heat Load [W],ZONE_TOP_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_TOP_E::Des Heat Mass Flow [kg/s],ZONE_TOP_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_TOP_S::Des Heat Load [W],ZONE_TOP_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_TOP_S::Des Heat Mass Flow [kg/s],ZONE_TOP_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_TOP_W::Des Heat Load [W],ZONE_TOP_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_TOP_W::Des Heat Mass Flow [kg/s],ZONE_TOP_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],BOT_TOILET::Des Heat Load [W],BOT_TOILET::Des Sens Cool Load [W],BOT_TOILET::Des Heat Mass Flow [kg/s],BOT_TOILET::Des Cool Mass Flow [kg/s],MID_TOILET::Des Heat Load [W],MID_TOILET::Des Sens Cool Load [W],MID_TOILET::Des Heat Mass Flow [kg/s],MID_TOILET::Des Cool Mass Flow [kg/s],TOP_TOILET::Des Heat Load [W],TOP_TOILET::Des Sens Cool Load [W],TOP_TOILET::Des Heat Mass Flow [kg/s],TOP_TOILET::Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.530939E+04,0.000000E+00,1.200158E+00,0.000000E+00,3.764245E+04,0.000000E+00,2.951046E+00,0.000000E+00,3.941304E+04,0.000000E+00,3.089820E+00,0.000000E+00,3.785360E+04,0.000000E+00,2.967580E+00,0.000000E+00,3.712198E+04,0.000000E+00,2.910245E+00,0.000000E+00,1.204832E+04,0.000000E+00,9.445324E-01,0.000000E+00,6.066105E+03,0.000000E+00,5.174938E-01,0.000000E+00,6.198908E+03,0.000000E+00,5.288201E-01,0.000000E+00,6.388082E+03,0.000000E+00,5.449610E-01,0.000000E+00,4.875232E+03,0.000000E+00,4.158900E-01,0.000000E+00,7.266376E+04,0.000000E+00,6.199205E+00,0.000000E+00,7.314053E+04,0.000000E+00,6.239914E+00,0.000000E+00,7.778160E+04,0.000000E+00,6.635817E+00,0.000000E+00,5.505959E+04,0.000000E+00,4.697129E+00,0.000000E+00,5.219107E+03,0.000000E+00,4.452497E-01,0.000000E+00,5.314171E+03,0.000000E+00,4.533575E-01,0.000000E+00,5.572891E+03,0.000000E+00,4.754312E-01,0.000000E+00,4.206752E+03,0.000000E+00,3.588703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,1.665861E+04,0.000000E+00,1.305984E+00,0.000000E+00,4.321151E+04,0.000000E+00,3.387793E+00,0.000000E+00,4.467498E+04,0.000000E+00,3.502494E+00,0.000000E+00,4.308466E+04,0.000000E+00,3.377832E+00,0.000000E+00,4.262463E+04,0.000000E+00,3.341785E+00,0.000000E+00,1.344354E+04,0.000000E+00,1.053960E+00,0.000000E+00,6.855508E+03,0.000000E+00,5.848364E-01,0.000000E+00,6.781917E+03,0.000000E+00,5.785547E-01,0.000000E+00,7.290151E+03,0.000000E+00,6.219142E-01,0.000000E+00,5.282551E+03,0.000000E+00,4.506410E-01,0.000000E+00,8.444229E+04,0.000000E+00,7.204021E+00,0.000000E+00,8.226389E+04,0.000000E+00,7.018209E+00,0.000000E+00,9.135697E+04,0.000000E+00,7.793907E+00,0.000000E+00,6.097309E+04,0.000000E+00,5.201660E+00,0.000000E+00,5.992282E+03,0.000000E+00,5.112085E-01,0.000000E+00,5.911768E+03,0.000000E+00,5.043371E-01,0.000000E+00,6.468710E+03,0.000000E+00,5.518518E-01,0.000000E+00,4.598193E+03,0.000000E+00,3.922671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,1.805143E+04,0.000000E+00,1.415228E+00,0.000000E+00,4.896184E+04,0.000000E+00,3.838750E+00,0.000000E+00,5.016061E+04,0.000000E+00,3.932703E+00,0.000000E+00,4.851688E+04,0.000000E+00,3.803851E+00,0.000000E+00,4.829642E+04,0.000000E+00,3.786583E+00,0.000000E+00,1.489560E+04,0.000000E+00,1.167842E+00,0.000000E+00,7.672649E+03,0.000000E+00,6.545444E-01,0.000000E+00,7.312304E+03,0.000000E+00,6.238012E-01,0.000000E+00,8.234341E+03,0.000000E+00,7.024594E-01,0.000000E+00,5.722122E+03,0.000000E+00,4.881425E-01,0.000000E+00,9.686686E+04,0.000000E+00,8.263933E+00,0.000000E+00,9.074136E+04,0.000000E+00,7.741410E+00,0.000000E+00,1.058171E+05,0.000000E+00,9.027453E+00,0.000000E+00,6.746399E+04,0.000000E+00,5.755430E+00,0.000000E+00,6.809787E+03,0.000000E+00,5.809478E-01,0.000000E+00,6.469937E+03,0.000000E+00,5.519538E-01,0.000000E+00,7.424437E+03,0.000000E+00,6.333814E-01,0.000000E+00,5.029093E+03,0.000000E+00,4.290292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,1.948647E+04,0.000000E+00,1.527783E+00,0.000000E+00,5.489397E+04,0.000000E+00,4.303961E+00,0.000000E+00,5.584190E+04,0.000000E+00,4.378253E+00,0.000000E+00,5.412507E+04,0.000000E+00,4.243668E+00,0.000000E+00,5.414192E+04,0.000000E+00,4.245001E+00,0.000000E+00,1.639593E+04,0.000000E+00,1.285511E+00,0.000000E+00,8.522375E+03,0.000000E+00,7.270318E-01,0.000000E+00,7.850670E+03,0.000000E+00,6.697289E-01,0.000000E+00,9.219035E+03,0.000000E+00,7.864595E-01,0.000000E+00,6.188641E+03,0.000000E+00,5.279426E-01,0.000000E+00,1.099218E+05,0.000000E+00,9.377610E+00,0.000000E+00,9.927241E+04,0.000000E+00,8.469189E+00,0.000000E+00,1.210513E+05,0.000000E+00,1.032702E+01,0.000000E+00,7.443187E+04,0.000000E+00,6.349886E+00,0.000000E+00,7.669389E+03,0.000000E+00,6.542779E-01,0.000000E+00,7.032359E+03,0.000000E+00,5.999336E-01,0.000000E+00,8.431690E+03,0.000000E+00,7.193061E-01,0.000000E+00,5.491620E+03,0.000000E+00,4.684889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,2.095849E+04,0.000000E+00,1.643246E+00,0.000000E+00,6.096889E+04,0.000000E+00,4.780400E+00,0.000000E+00,6.168072E+04,0.000000E+00,4.836187E+00,0.000000E+00,5.987556E+04,0.000000E+00,4.694674E+00,0.000000E+00,6.012626E+04,0.000000E+00,4.714337E+00,0.000000E+00,1.793506E+04,0.000000E+00,1.406230E+00,0.000000E+00,9.410798E+03,0.000000E+00,8.028224E-01,0.000000E+00,8.394932E+03,0.000000E+00,7.161614E-01,0.000000E+00,1.024177E+04,0.000000E+00,8.737066E-01,0.000000E+00,6.811408E+03,0.000000E+00,5.810740E-01,0.000000E+00,1.236110E+05,0.000000E+00,1.054544E+01,0.000000E+00,1.078049E+05,0.000000E+00,9.197122E+00,0.000000E+00,1.369413E+05,0.000000E+00,1.168257E+01,0.000000E+00,8.364931E+04,0.000000E+00,7.136286E+00,0.000000E+00,8.570960E+03,0.000000E+00,7.311905E-01,0.000000E+00,7.595680E+03,0.000000E+00,6.479920E-01,0.000000E+00,9.482698E+03,0.000000E+00,8.089656E-01,0.000000E+00,6.101468E+03,0.000000E+00,5.205188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,2.246863E+04,0.000000E+00,1.761701E+00,0.000000E+00,6.717991E+04,0.000000E+00,5.267517E+00,0.000000E+00,6.767661E+04,0.000000E+00,5.306441E+00,0.000000E+00,6.577022E+04,0.000000E+00,5.156990E+00,0.000000E+00,6.624651E+04,0.000000E+00,5.194336E+00,0.000000E+00,1.951262E+04,0.000000E+00,1.529964E+00,0.000000E+00,1.033679E+04,0.000000E+00,8.818185E-01,0.000000E+00,8.933511E+03,0.000000E+00,7.621100E-01,0.000000E+00,1.129424E+04,0.000000E+00,9.634921E-01,0.000000E+00,7.659427E+03,0.000000E+00,6.534265E-01,0.000000E+00,1.378882E+05,0.000000E+00,1.176343E+01,0.000000E+00,1.161929E+05,0.000000E+00,9.912733E+00,0.000000E+00,1.533358E+05,0.000000E+00,1.308117E+01,0.000000E+00,9.613648E+04,0.000000E+00,8.201705E+00,0.000000E+00,9.511469E+03,0.000000E+00,8.114258E-01,0.000000E+00,8.150892E+03,0.000000E+00,6.953592E-01,0.000000E+00,1.056755E+04,0.000000E+00,9.015133E-01,0.000000E+00,6.926401E+03,0.000000E+00,5.909022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,2.401142E+04,0.000000E+00,1.882716E+00,0.000000E+00,7.349073E+04,0.000000E+00,5.762455E+00,0.000000E+00,7.379796E+04,0.000000E+00,5.786532E+00,0.000000E+00,7.178572E+04,0.000000E+00,5.628780E+00,0.000000E+00,7.247425E+04,0.000000E+00,5.682761E+00,0.000000E+00,2.112183E+04,0.000000E+00,1.656180E+00,0.000000E+00,1.127900E+04,0.000000E+00,9.621992E-01,0.000000E+00,9.456096E+03,0.000000E+00,8.066939E-01,0.000000E+00,1.234196E+04,0.000000E+00,1.052872E+00,0.000000E+00,8.657025E+03,0.000000E+00,7.385425E-01,0.000000E+00,1.524335E+05,0.000000E+00,1.300431E+01,0.000000E+00,1.243018E+05,0.000000E+00,1.060454E+01,0.000000E+00,1.697072E+05,0.000000E+00,1.447780E+01,0.000000E+00,1.109049E+05,0.000000E+00,9.461784E+00,0.000000E+00,1.047023E+04,0.000000E+00,8.932184E-01,0.000000E+00,8.689527E+03,0.000000E+00,7.413123E-01,0.000000E+00,1.165185E+04,0.000000E+00,9.940134E-01,0.000000E+00,7.902228E+03,0.000000E+00,6.741613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,2.557605E+04,0.000000E+00,2.005441E+00,0.000000E+00,7.983894E+04,0.000000E+00,6.260324E+00,0.000000E+00,7.999074E+04,0.000000E+00,6.272219E+00,0.000000E+00,7.788482E+04,0.000000E+00,6.107122E+00,0.000000E+00,7.876466E+04,0.000000E+00,6.176098E+00,0.000000E+00,2.275092E+04,0.000000E+00,1.783954E+00,0.000000E+00,1.218046E+04,0.000000E+00,1.039103E+00,0.000000E+00,9.944648E+03,0.000000E+00,8.483741E-01,0.000000E+00,1.330090E+04,0.000000E+00,1.134677E+00,0.000000E+00,9.629703E+03,0.000000E+00,8.215289E-01,0.000000E+00,1.664242E+05,0.000000E+00,1.419785E+01,0.000000E+00,1.318833E+05,0.000000E+00,1.125134E+01,0.000000E+00,1.848112E+05,0.000000E+00,1.576630E+01,0.000000E+00,1.255334E+05,0.000000E+00,1.070987E+01,0.000000E+00,1.139381E+04,0.000000E+00,9.720090E-01,0.000000E+00,9.195553E+03,0.000000E+00,7.844833E-01,0.000000E+00,1.265391E+04,0.000000E+00,1.079498E+00,0.000000E+00,8.870456E+03,0.000000E+00,7.567687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,2.714664E+04,0.000000E+00,2.128629E+00,0.000000E+00,8.612852E+04,0.000000E+00,6.753572E+00,0.000000E+00,8.616623E+04,0.000000E+00,6.756529E+00,0.000000E+00,8.399264E+04,0.000000E+00,6.586127E+00,0.000000E+00,8.503182E+04,0.000000E+00,6.667590E+00,0.000000E+00,2.438308E+04,0.000000E+00,1.911963E+00,0.000000E+00,1.290126E+04,0.000000E+00,1.100591E+00,0.000000E+00,1.038439E+04,0.000000E+00,8.858884E-01,0.000000E+00,1.401379E+04,0.000000E+00,1.195489E+00,0.000000E+00,1.027169E+04,0.000000E+00,8.762947E-01,0.000000E+00,1.778439E+05,0.000000E+00,1.517202E+01,0.000000E+00,1.387274E+05,0.000000E+00,1.183523E+01,0.000000E+00,1.963230E+05,0.000000E+00,1.674831E+01,0.000000E+00,1.356015E+05,0.000000E+00,1.156876E+01,0.000000E+00,1.215094E+04,0.000000E+00,1.036596E+00,0.000000E+00,9.654877E+03,0.000000E+00,8.236686E-01,0.000000E+00,1.342082E+04,0.000000E+00,1.144918E+00,0.000000E+00,9.540921E+03,0.000000E+00,8.139641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,2.607634E+04,0.000000E+00,2.044736E+00,0.000000E+00,8.215115E+04,0.000000E+00,6.441805E+00,0.000000E+00,8.234025E+04,0.000000E+00,6.456631E+00,0.000000E+00,8.009981E+04,0.000000E+00,6.280988E+00,0.000000E+00,8.104344E+04,0.000000E+00,6.354959E+00,0.000000E+00,2.334704E+04,0.000000E+00,1.830753E+00,0.000000E+00,1.265326E+04,0.000000E+00,1.079425E+00,0.000000E+00,9.891178E+03,0.000000E+00,8.438038E-01,0.000000E+00,1.377210E+04,0.000000E+00,1.174862E+00,0.000000E+00,1.014597E+04,0.000000E+00,8.655629E-01,0.000000E+00,1.751552E+05,0.000000E+00,1.494247E+01,0.000000E+00,1.321402E+05,0.000000E+00,1.127304E+01,0.000000E+00,1.937859E+05,0.000000E+00,1.653168E+01,0.000000E+00,1.344803E+05,0.000000E+00,1.147297E+01,0.000000E+00,1.197164E+04,0.000000E+00,1.021290E+00,0.000000E+00,9.223406E+03,0.000000E+00,7.868479E-01,0.000000E+00,1.325110E+04,0.000000E+00,1.130429E+00,0.000000E+00,9.464310E+03,0.000000E+00,8.074206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,2.488371E+04,0.000000E+00,1.951228E+00,0.000000E+00,7.754399E+04,0.000000E+00,6.080598E+00,0.000000E+00,7.804082E+04,0.000000E+00,6.119548E+00,0.000000E+00,7.575778E+04,0.000000E+00,5.940567E+00,0.000000E+00,7.645677E+04,0.000000E+00,5.995359E+00,0.000000E+00,2.218715E+04,0.000000E+00,1.739814E+00,0.000000E+00,1.211412E+04,0.000000E+00,1.033420E+00,0.000000E+00,9.093690E+03,0.000000E+00,7.757589E-01,0.000000E+00,1.320066E+04,0.000000E+00,1.126100E+00,0.000000E+00,9.911904E+03,0.000000E+00,8.455879E-01,0.000000E+00,1.682486E+05,0.000000E+00,1.435300E+01,0.000000E+00,1.211789E+05,0.000000E+00,1.033763E+01,0.000000E+00,1.863445E+05,0.000000E+00,1.589658E+01,0.000000E+00,1.316925E+05,0.000000E+00,1.123500E+01,0.000000E+00,1.151857E+04,0.000000E+00,9.826234E-01,0.000000E+00,8.509725E+03,0.000000E+00,7.259490E-01,0.000000E+00,1.275972E+04,0.000000E+00,1.088493E+00,0.000000E+00,9.277759E+03,0.000000E+00,7.914976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,2.361862E+04,0.000000E+00,1.852015E+00,0.000000E+00,7.246476E+04,0.000000E+00,5.682307E+00,0.000000E+00,7.333214E+04,0.000000E+00,5.750306E+00,0.000000E+00,7.103172E+04,0.000000E+00,5.569964E+00,0.000000E+00,7.141935E+04,0.000000E+00,5.600346E+00,0.000000E+00,2.092018E+04,0.000000E+00,1.640458E+00,0.000000E+00,1.142831E+04,0.000000E+00,9.749039E-01,0.000000E+00,8.244792E+03,0.000000E+00,7.033387E-01,0.000000E+00,1.244862E+04,0.000000E+00,1.061933E+00,0.000000E+00,9.609329E+03,0.000000E+00,8.197719E-01,0.000000E+00,1.588005E+05,0.000000E+00,1.354678E+01,0.000000E+00,1.090678E+05,0.000000E+00,9.304368E+00,0.000000E+00,1.758325E+05,0.000000E+00,1.499957E+01,0.000000E+00,1.277010E+05,0.000000E+00,1.089441E+01,0.000000E+00,1.089914E+04,0.000000E+00,9.297677E-01,0.000000E+00,7.721122E+03,0.000000E+00,6.586704E-01,0.000000E+00,1.206588E+04,0.000000E+00,1.029288E+00,0.000000E+00,9.012261E+03,0.000000E+00,7.688437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.230576E+04,0.000000E+00,1.749040E+00,0.000000E+00,6.708918E+04,0.000000E+00,5.260729E+00,0.000000E+00,6.831972E+04,0.000000E+00,5.357198E+00,0.000000E+00,6.602759E+04,0.000000E+00,5.177508E+00,0.000000E+00,6.610114E+04,0.000000E+00,5.183268E+00,0.000000E+00,1.958026E+04,0.000000E+00,1.535367E+00,0.000000E+00,1.067369E+04,0.000000E+00,9.105271E-01,0.000000E+00,7.490514E+03,0.000000E+00,6.389949E-01,0.000000E+00,1.160029E+04,0.000000E+00,9.895625E-01,0.000000E+00,9.243459E+03,0.000000E+00,7.885576E-01,0.000000E+00,1.478967E+05,0.000000E+00,1.261654E+01,0.000000E+00,9.782815E+04,0.000000E+00,8.345545E+00,0.000000E+00,1.634348E+05,0.000000E+00,1.394190E+01,0.000000E+00,1.225524E+05,0.000000E+00,1.045514E+01,0.000000E+00,1.018392E+04,0.000000E+00,8.687509E-01,0.000000E+00,6.987945E+03,0.000000E+00,5.961257E-01,0.000000E+00,1.124793E+04,0.000000E+00,9.595076E-01,0.000000E+00,8.670945E+03,0.000000E+00,7.397235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,2.095654E+04,0.000000E+00,1.643214E+00,0.000000E+00,6.152012E+04,0.000000E+00,4.823981E+00,0.000000E+00,6.305778E+04,0.000000E+00,4.944523E+00,0.000000E+00,6.079652E+04,0.000000E+00,4.767256E+00,0.000000E+00,6.059849E+04,0.000000E+00,4.751728E+00,0.000000E+00,1.818504E+04,0.000000E+00,1.425940E+00,0.000000E+00,9.884291E+03,0.000000E+00,8.431845E-01,0.000000E+00,6.907505E+03,0.000000E+00,5.892604E-01,0.000000E+00,1.069822E+04,0.000000E+00,9.126093E-01,0.000000E+00,8.836140E+03,0.000000E+00,7.538067E-01,0.000000E+00,1.361182E+05,0.000000E+00,1.161173E+01,0.000000E+00,8.870478E+04,0.000000E+00,7.567250E+00,0.000000E+00,1.498594E+05,0.000000E+00,1.278381E+01,0.000000E+00,1.166389E+05,0.000000E+00,9.950607E+00,0.000000E+00,9.410746E+03,0.000000E+00,8.027921E-01,0.000000E+00,6.390348E+03,0.000000E+00,5.451461E-01,0.000000E+00,1.035211E+04,0.000000E+00,8.830871E-01,0.000000E+00,8.279504E+03,0.000000E+00,7.063266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,2.714664E+04,0.000000E+00,2.128629E+00,0.000000E+00,8.612852E+04,0.000000E+00,6.753572E+00,0.000000E+00,8.616623E+04,0.000000E+00,6.756529E+00,0.000000E+00,8.399264E+04,0.000000E+00,6.586127E+00,0.000000E+00,8.503182E+04,0.000000E+00,6.667590E+00,0.000000E+00,2.438308E+04,0.000000E+00,1.911963E+00,0.000000E+00,1.290126E+04,0.000000E+00,1.100591E+00,0.000000E+00,1.038439E+04,0.000000E+00,8.858884E-01,0.000000E+00,1.401379E+04,0.000000E+00,1.195489E+00,0.000000E+00,1.027169E+04,0.000000E+00,8.762947E-01,0.000000E+00,1.778439E+05,0.000000E+00,1.517202E+01,0.000000E+00,1.387274E+05,0.000000E+00,1.183523E+01,0.000000E+00,1.963230E+05,0.000000E+00,1.674831E+01,0.000000E+00,1.356015E+05,0.000000E+00,1.156876E+01,0.000000E+00,1.215094E+04,0.000000E+00,1.036596E+00,0.000000E+00,9.654877E+03,0.000000E+00,8.236686E-01,0.000000E+00,1.342082E+04,0.000000E+00,1.144918E+00,0.000000E+00,9.540921E+03,0.000000E+00,8.139641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,1.770868E+00,,,0.000000E+00,5.618491E+00,,,0.000000E+00,5.620951E+00,,,0.000000E+00,5.479189E+00,,,0.000000E+00,5.546960E+00,,,0.000000E+00,1.590617E+00,,,0.000000E+00,9.156134E-01,,,0.000000E+00,7.369961E-01,,,0.000000E+00,9.945618E-01,,,0.000000E+00,7.290148E-01,,,0.000000E+00,1.262204E+01,,,0.000000E+00,9.846065E+00,,,0.000000E+00,1.393340E+01,,,0.000000E+00,9.624381E+00,,,0.000000E+00,8.623743E-01,,,0.000000E+00,6.852336E-01,,,0.000000E+00,9.524906E-01,,,0.000000E+00,6.771602E-01,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00
